id,moves
0,r1.-f1
1,f0.r1.f1.d1.-d0.r1.-d0.-r1.-d1
2,d0.-r1.d0.-f0.d1.r1.d0.-f0.d1.r1.-f1.-d0
3,f1.-r1.d1.-r1.-d0.f1.-d1.-f0.-r0.-f0
4,d0.r1.f1.-d1.r1.-f1.-r0.-f1.-r0.-r0.-d1.-d1
5,f0.f0.-r0.f0.f0.-r0.-f0.-f0.-d1.-f0
6,-r1.f1.-r0.f0.d0.d0.-r0.-f1.-d0.-d0
7,d0.-r1.f1.-d1.-f0.-r0.-d0.-r1.-d0.-r1.-f1
8,r0.-r1.f1.d0.-r1.f1.-d0.-d0.-f0.-r0
9,d1.f1.d0.-r0.d1.f1.-r0.-r0.-d1.-r0
10,f0.-d0.f1.f1.-d1.r1.-f0.-d0.-d0.-f0
11,r1.f0.-r0.d1.-r1.f1.-r0.-f0.-f0
12,f0.d0.-d1.r1.-f0.-r0.-r0.-d1.-r0.-r0.-f0.-d0
13,f1.-d1.-r1.f0.-d0.r0.f0.r0.f1.-d1.-f0
14,d0.r0.d0.r0.d0.-f0.d0.-f1.-d0.-f0.-r1.-f0
15,d1.r1.-d1.-f0.-d1.r1.-f1.-r1.-d0.-f0
16,d0.r0.d0.-r1.d1.f0.d0.-r0.-d0.-r0.-d0
17,r0.r0.-d1.f1.f1.-r0.-d0.-r1.-f0.-r1
18,d1.f0.r0.r0.-d1.f1.-d1.-r0.-f1.-r0.-d1
19,d0.d0.r0.f0.d1.-f1.r0.-f1.r1.-f1.-r0.-f1
20,d0.f1.r1.-d1.-r0.-f1.-d0.-d0.-r0.-d1.-f0.d1
21,f1.r0.r0.-d1.-r1.f1.-r1.-d0.-r1.-d0.-f1.-d1
22,d0.r0.-r1.d0.-f1.d1.-f1.-r1.-f0.-r0.r1
23,d0.f0.r1.r1.f1.-r0.-d1.-r0.-r0
24,d1.f0.d0.f0.r0.f1.d0.-r0.-f0.-r0.-d1
25,d1.-d0.f0.f0.r0.-r1.-d1.-f0.-f0.-d0.-f1.-r0.-f0
26,-f0.-r0.d0.-f0.d1.-r1.-d1.-f0.-r0.-d0.-f0
27,d0.r1.f0.d0.r1.d0.r1.-d0.-f0.-r1.-f0
28,d1.d1.f1.-d0.-f1.r1.r1.-d0.-d0.-f0.-r1
29,-r1.d0.-r0.d0.f0.d1.-d0.-f0.-d0.f0
30,f1.f1.f0.r0.-f0.r2.-d2.r0.-f0.r0.f2.-r0.d2.d0.f0.-d2.-f0.-d2.-d2.-r0.-d2.-r2.f2.d0
31,-d1.f0.-r2.d2.-r2.-d2.-d2.-f2.-r0.-d2.-f0.r2.-d0.f0.-r2.-f0.-d0.-f0.-r2.d2.-f0.d2
